,src,tgt
359,586 1673 2760 316 2693 985 1145 380 3844 459 380 372 5231 489 311 1377 338 1166,586 11 1673 2760 316 2693 11 985 1145 380 3844 13 459 380 372 5231 489 311 11 1377 338 1166 13
360,1461 1121 1689,1461 30 1121 30 1689 13
361,7566 8459 839 586 323 2414 342 24865 275 672 2810 280 1014 4002 4943 18571 2304 344 299 323 1759 8584 10548 366,7566 8459 839 586 323 2414 342 24865 275 672 2810 280 1014 4002 13 4943 18571 2304 344 299 323 1759 8584 10548 366 11
362,1161 283 1689 854,1161 283 13 1689 11 854 13
363,850 1166 1076 7193 4075 460 283 480 11739 280 2304 283 824 371 407 480 501 1213,850 1166 1076 7193 4075 11 460 283 480 11739 280 2304 13 283 824 371 407 11 480 501 1213 13
364,501 1560 299 8312 606 854 435 510 3390 854 372 572 407 854 294 6533 815 371 563 280 1380,501 1560 299 8312 11 606 854 435 510 3390 11 854 372 572 13 407 11 854 13 294 6533 815 371 563 280 1380 30
365,602 836 2126 10803 459 379 836 299 372 283 16160 815 280 1380,602 836 30 2126 10803 459 379 836 299 372 283 16160 815 280 1380 13
366,294 2794 729 311 804 1314 311 429 1969 6708 299 1044 854 517,294 2794 11 848 282 30 311 804 1314 13 311 429 1969 6708 299 1044 854 517 13
367,283 763 607 299 6357 2058 338 3421 2237 10046 9870 1200 3077 586 31820 508 576 309 1056,283 763 607 299 6357 2058 338 3421 2237 10046 13 9870 1200 3077 586 31820 508 576 309 13 1056 30
368,639 294 302 706 962 294 302 434 1363,639 294 302 706 962 30 294 302 434 1363 30
369,299 1899 294 778 2180 302 1363 586 5282 625,299 1899 11 294 778 11 2180 302 1363 586 5282 625 13
370,294 663 321 342 707 280 457 338 435 1616 607 3562,294 663 321 30 342 707 280 457 338 435 1616 607 3562 13
371,606 338 443 306 2381 500 851 308 342 10780 9352 294 4834 532 842 510 1699 1689 768 46008 8203 2351 283 323 24204 3124 299 2289,606 338 443 306 2381 500 851 308 342 10780 9352 294 4834 532 842 510 1699 13 1689 13 768 46008 8203 2351 11 283 323 24204 3124 299 2289 13
372,11610 16363 316 4486 316 338 443 5238 9649 877,11610 16363 316 4486 11 316 338 443 5238 13 9649 877 13
373,338 372 824 338 421 5822 2058 316 14000 454 6708 9352 338 534 2302 495 372 338,338 372 824 30 338 421 5822 2058 316 14000 454 6708 9352 13 338 534 2302 11 495 372 338 11
374,6251 805 668 280 8099 463 309 342 5345 321 7563 665 294 302 557 2033 439 283 518 6326 10780 3505 371 420 616 439,6251 805 668 280 8099 463 309 342 5345 11 321 7563 30 665 294 302 557 11 2033 439 13 283 518 6326 10780 3505 371 420 616 439 13
375,280 666 379 607 869 1385 321 1928 283 10780 371 380 439 1461 338 372 441 420 1112 299 443 746 3124 316 1069 2516,280 666 379 607 869 1385 13 321 1928 283 10780 371 380 439 30 1461 338 372 441 420 1112 299 443 746 3124 316 1069 2516 30
376,338 372 521 309 576 311 27900 534 625,338 372 521 309 30 576 311 27900 534 625 13
377,796 338 443 306 11544 2516 316 1410 2605 342 1069 2033 439 745 850 6708 376 2677 1166 283 323 1063 306 666,796 338 443 306 11544 2516 316 1410 2605 342 1069 13 2033 439 13 745 850 6708 376 2677 1166 11 283 323 1063 306 666 13
378,745 283 283 828 299 532 311 625,745 283 13 283 828 13 299 532 311 625 13
379,1842 299 744 1411 435 11933 639 1572 4639 2853 1463 1939 302 445 311 380 586 7721 593 3943 12591 302 323 380 27246,1842 299 744 1411 435 11933 11 639 1572 4639 2853 1463 1939 30 302 445 311 13 380 586 7721 593 3943 12591 302 323 380 27246 13
380,480 11551 5949 5531 373 372 1567 655 560 316 586 2853 380 1306 338 593 380 6189 13563 1656 3847 1170 380 435 902 521 25118 7872 2012 338,480 11551 5949 5531 373 372 1567 655 560 13 316 586 11 2853 380 1306 338 593 380 6189 13563 1656 3847 13 1170 380 435 902 521 25118 7872 2012 338 13
381,321 5229 316 586 4207 4506 2388 4395 1572 4639 4694 3664 342 1003 371 343,321 5229 30 316 586 11 4207 4506 2388 4395 1572 4639 4694 3664 342 1003 371 343 13
382,1974 20872 371 735 311 283 323 1759 508 6657 410 694 5822 21855 1638 1437 33114 594 775 5902,1974 20872 371 735 311 13 283 323 1759 508 6657 13 410 694 5822 21855 1638 1437 33114 594 775 5902 13
383,47573 445 342 1034 30909 1572 4639 3715 316 607 1639 1479 2597,47573 11 445 342 1034 30909 13 1572 4639 11 3715 316 607 1639 1479 2597 13
384,2828 1437 33114 429 2572 691 8284 30401 6790 309 586 2572 8284 1133 1200 3077 8796 5230 322 534 4032,2828 1437 33114 429 2572 691 8284 30401 6790 13 309 586 2572 8284 1133 1200 3077 8796 5230 13 322 534 4032 13
385,322 602 1251 3119 299 323 559 9947 480 283 12878 1638 343 1076 410 3338 1437 33114 371 5902,322 602 1251 13 3119 299 323 559 9947 13 480 283 12878 1638 343 1076 410 3338 1437 33114 371 5902 13
386,459 302 5230 323 2362 510 607 25118 463 3844 7872 299 549 21843 606 311 429 342 311,459 302 11 5230 323 2362 510 607 25118 13 463 3844 7872 299 549 21843 606 311 11 429 342 311 30
387,343 435 828 480 460 323 1221 371 1357,343 435 828 30 480 460 323 1221 371 1357 13
388,1056 3664 342 4766 1437 33114 371 5902 512 309 3664 2208 343 28228 18029 309 429 3664 4169 387 2674 1572 4639,1056 30 3664 342 4766 1437 33114 371 5902 11 512 309 3664 2208 343 11 28228 30 18029 309 429 3664 4169 387 2674 1572 4639 30
389,311 429 1061 387 2951 11888 1572 4639 417 8101 299 343 3448 283 429 4207 4506 2388 4395 1572 4639,311 429 1061 387 2951 11888 1572 4639 13 417 8101 299 343 3448 11 283 429 4207 4506 2388 4395 1572 4639 13
390,1461 417 283 429 1700 8796 5230 551 311 461 387 7130 2674 1572 4639 316 461 2951 2208 343 1882 410 421 9143 371 519 715 387 2690,1461 30 417 283 429 1700 8796 5230 13 551 311 461 387 7130 2674 1572 4639 316 461 2951 2208 343 11 1882 410 421 9143 371 519 715 387 2690 30
391,551 283 302 3050 1842 441 311 306 9109 1380 283 503 725 7130 2674 1572 4639 299 1609 2683 6846 4604 24230 316 4604 2939 914 3126 342 571,551 283 302 3050 1842 441 311 11 306 9109 11 1380 283 503 725 7130 2674 1572 4639 299 1609 13 2683 6846 4604 24230 316 4604 2939 914 3126 342 571 13
392,4207 299 1329 2208 1697 299 1899 429 487 299 534 302 1112 2690 606 311 5282 972,4207 299 1329 2208 1697 299 1899 429 487 299 534 302 1112 13 2690 606 311 5282 972 13
393,459 311 7891 917 1471 1242 1259 13343 7872 280 1639 338 323 1329 11175 12448 72 1239 26816 19890 342 706 593 1572 4639 1489 12240 5902 974 1437 33114 429 2616 299 302 4239 417 311 461 1267 322 302 323 775,459 311 7891 917 1471 1242 11 1259 13343 7872 280 1639 338 11 323 1329 11175 12448 72 13 1239 26816 19890 342 706 593 1572 4639 1489 12240 5902 974 1437 33114 11 429 2616 299 302 4239 11 417 311 461 1267 322 302 323 775
394,322 752 709 302 950 547 371 5902 299 1899 547 371 5902 508 1437 33114 323 16913 727 508 3119 727 2764 322 323 2623 916 306 1639 3061 454 1259 755 22954,322 752 709 302 950 547 371 5902 11 299 1899 13 547 371 5902 508 1437 33114 323 16913 727 508 3119 13 727 2764 322 323 2623 916 306 1639 3061 454 1259 755 22954 13
395,1437 33114 421 1818 4128 735 3855 429 3148 387 25118 7872,1437 33114 421 1818 4128 13 735 3855 429 3148 387 25118 7872 13
396,745 1119 1689,745 1119 13 1689 13
397,283 302 372 43853 845 8931 10780 342 9352 576 311 373 379 299 372 283 517,283 302 372 43853 13 845 8931 10780 342 9352 576 311 13 373 379 299 372 283 517 13
398,599 3715 2957 1076 503 280 5447 586 694 624 8826,599 13 3715 2957 1076 503 30 280 5447 586 694 624 8826 13
399,15790 1361 7752 586 540 22250 459 441 309 338 586 421 6993 17751 29368 349 508 5027,15790 1361 7752 586 540 22250 13 459 441 309 11 338 586 421 6993 17751 29368 349 508 5027 13
400,338 302 372 1253 2620 9841 2221 4161 371 1357 599 586 383 321 299 322 517 773 729 599 5230 2693 586 421 1070 1485,338 302 372 1253 2620 9841 2221 4161 371 1357 13 599 586 383 321 299 322 517 773 11 848 282 30 599 11 5230 2693 586 421 1070 1485 13
401,380 1070 338 607 3844 480 1102 599 459 2620 9841 2221 7739 3715 323 1356 338 1993,380 1070 338 607 3844 13 480 1102 599 459 2620 9841 2221 7739 11 3715 323 1356 338 1993 30
402,8659 10870 1356 3844 508 2693 316 2760 342 6189 1645 1933 380 445 323 4562 338 510 1085,8659 10870 11 1356 3844 508 2693 316 2760 342 6189 1645 1933 13 380 445 323 4562 338 510 1085 13
403,417 1439 311 429 735 5230 2760 302 1244 294 302 22575 2939 4395 316 3639 608 12192 299 29855,417 1439 311 429 735 5230 2760 30 302 1244 294 302 22575 2939 4395 11 316 3639 608 12192 299 29855 30
404,599 606 311 2268 299 1899 1700 429 1656 7101 376 879 12192,599 13 606 311 11 2268 299 1899 1700 429 1656 7101 376 879 12192 13
405,599 1439 1347 294 706 773 1638 283 608 420 5230 2760,599 11 1439 1347 294 706 773 11 1638 283 608 420 5230 2760 13
406,321 299 1071 283 517 283 1114 617 283 302 372 25703 1916 283 435 7297 1049 551 2620 9841 2221,321 299 1071 283 517 30 283 1114 617 283 302 372 25703 1916 13 283 435 7297 1049 551 2620 9841 2221 13
407,410 5230 2693 586 323 1070 805 1485 410 13122 387 5230 2693 540 2154 342 443 306 11513 66 316 283 586 323 443,410 11 5230 2693 586 323 1070 805 1485 410 13 13122 387 5230 2693 540 2154 342 443 306 11513 66 13 316 283 586 323 443 13
408,321 299 1899 1439 2620 9841 2221 540 46561 5934 2760 42514,321 30 299 1899 11 1439 2620 9841 2221 540 46561 5934 2760 42514 30
409,454 3630 441 460 420 299 675 5831 1202 441 283 299 421 443 1003 580 5831 1202 299 1899 316 4162 299 1195 630,454 3630 441 460 11 420 299 675 5831 1202 441 283 299 421 443 13 1003 580 5831 1202 11 299 1899 316 4162 299 1195 630 13
410,294 302 950 443 7595 9834 735 616 321 503 299 676 434 294 11982,294 302 950 443 13 7595 11 9834 11 735 616 321 503 299 676 434 294 11982 30
411,283 434 2687 299 1899 924 551 309,283 434 2687 11 299 1899 13 924 551 309
412,283 445 434 294 342 302 521 962 2519 2620 9841 2221 1818 16171 592 1195 302 445 707 40431 2351 302 1244 294 760 280 14958,283 445 434 294 342 302 521 962 2519 2620 9841 2221 1818 16171 13 592 1195 302 445 707 40431 2351 13 302 1244 294 760 280 14958 30
413,735 299 1195 1202 606 311 429 342 9459 2620 9841 2221 12938 518 11513 66 429 4110 1485 4550,735 299 1195 1202 606 311 429 342 9459 2620 9841 2221 12938 518 13 11513 66 429 4110 1485 4550 13
414,387 3660 7344 4550 606 311 299 1899 316 5230 2760 694 3172 1768 480 879 13122 5230 2693 283 3683 9572 905 302 797 480 294 1149 439,387 3660 7344 4550 11 606 311 299 1899 316 5230 2760 694 3172 1768 13 480 879 13122 5230 2693 11 283 3683 9572 905 13 302 797 11 480 294 1149 439 13
415,283 302 5754 1818 519 294 6634 503 701 707 1289 992 283 421 3302,283 302 5754 1818 519 294 6634 503 13 701 707 1289 992 283 421 3302 30
416,1439 283 6533 2609 2519 2620 9841 2221 1818 4128 495 459 322 302 726 306 1967,1439 283 6533 2609 30 2519 2620 9841 2221 1818 4128 495 459 322 302 726 306 1967 30
417,321 4108 2783 294 323 2739 2012 2620 9841 2221 316 3302 280 4264 1689 459 441 309 294 760 439 280 4264 321 311,321 4108 2783 294 323 2739 2012 2620 9841 2221 316 3302 280 4264 30 1689 13 459 441 309 11 294 760 439 280 4264 13 321 311 30
418,1659 2828 2620 9841 2221 294 434 13329 510 1044 459 302 735 371 343,1659 2828 2620 9841 2221 11 294 434 13329 510 1044 11 459 302 735 371 343 11
419,343 676 975 650 299 343 13623 342 6708 8522 729 321 343 372 443 306 666 342 25271 460 508 668 441 311,343 676 975 650 299 343 13623 342 6708 8522 11 848 282 30 321 343 372 443 306 666 342 25271 30 460 11 508 668 441 311 30
420,1689 1974 379 420 1172 299 640 1768 316 694 302 3390 420 1172 309 17201 434 871 371 1765 2620 8418 1067,1689 13 1974 379 420 1172 299 640 1768 316 694 302 3390 13 420 1172 309 17201 434 871 371 1765 2620 8418 1067 13
421,992 299 1899 706 773 342 302 1109 4264 417 311 302 797 729,992 11 299 1899 706 773 342 302 1109 4264 11 417 311 302 797 11 848 282 30
422,1689 322 540 27415 712 322 706 343 950 443 280 667 420 1172 311,1689 11 322 540 27415 712 13 322 706 343 950 443 13 280 667 420 1172 311 30
423,420 1172 299 640 715 309 429 3364 9081 2049 1689 321 311 650 5222 299 294 1716,420 1172 299 640 715 309 429 3364 9081 2049 30 1689 13 321 311 650 5222 299 294 1716 30
424,460 311 2434 3173 654 865 607 420 280 650 299 16897 309,460 311 2434 3173 654 13 865 607 420 280 650 299 16897 309 13
425,454 751 2357 380 435 5169 338 321 299 323 294 517 459 2620 9841 2221 1895 283 1028,454 751 2357 380 435 5169 338 13 321 299 323 294 517 459 2620 9841 2221 1895 30 283 1028 13
426,280 457 1281 551 283 435 1489 1411 15268 2033 439 280 457 534 1450 316 586 752 709 6595 5547 625,280 457 1281 11 551 283 435 1489 1411 15268 13 2033 439 13 280 457 534 1450 11 316 586 752 709 6595 5547 625 13
427,417 283 379 280 457 729 302 379 4571 22535 299 3692,417 283 379 280 457 11 848 282 30 302 379 4571 22535 299 3692 13
428,302 379 4571 33868 283 1114 617,302 379 4571 33868 13 283 1114 617 13
429,283 302 372 20341 2405 441 299 1411 420 2818 283 586 302 372 1069 3007 2962,283 302 372 20341 2405 441 299 1411 420 2818 13 283 586 302 372 1069 3007 2962 13
430,338 843 586 302 372 7785 3243 283 1121 1114 617 283 1114 617 551 855 576 27782 628,338 843 586 302 372 7785 3243 13 283 1121 1114 617 13 283 1114 617 551 855 576 27782 628 13
431,283 1114 617 551 25248 905 283 663 323 1070 5197 905 417 283 8566 1905 2362 607 5804,283 1114 617 551 25248 905 13 283 663 323 1070 5197 905 11 417 283 8566 1905 2362 607 5804 13
432,283 1121 1114 617 480 283 302 434 1135 294 503 459 294 373 379 283 302 323 372 521 962,283 1121 1114 617 13 480 283 302 434 1135 294 503 13 459 294 373 379 11 283 302 323 372 521 962 13
433,2549 773 311 1153 709 338 302 323 683,2549 773 13 311 1153 709 13 338 302 323 683 30
434,20531 3364 9081 2049 372 338 1480 311 532 489 503,20531 3364 9081 2049 13 372 338 1480 311 532 489 503 30
435,283 948 534 945 20531 3364 9081 2049 294 840 439,283 948 534 945 13 20531 3364 9081 2049 13 294 840 439 30
436,3068 459 4180 10906 7866 309 1840 379 820 299 694 10732 283 434 383 563 299 694 10732 1439 338 443 2134,3068 459 4180 10906 7866 11 309 1840 379 820 299 694 10732 13 283 434 383 563 299 694 10732 30 1439 338 443 2134 30
437,501 445 18802 879 869 845 7344 283 879 420 299 2352 1221 27589 877 371 299 1899 639 2183 43431 781 510 372 11460 5788 299 43431 532,501 445 18802 879 869 13 845 7344 283 879 420 299 2352 1221 27589 877 371 299 1899 13 639 2183 43431 781 510 372 11460 5788 299 43431 532 30
438,321 294 17201 342 443 20531 3364 9081 2049,321 294 17201 342 443 30 20531 3364 9081 2049 11
439,283 435 663 283 461 3897 20531 366 692 283 2620 9841 2221,283 435 663 283 461 3897 20531 366 13 692 11 283 2620 9841 2221 13
440,321 299 323 294 517 1491 650 299 323 283 13623 429 11513 66 1439 2620 9841 2221 694 827 280 2738 9834,321 299 323 294 517 1491 30 650 299 323 283 13623 429 11513 66 13 1439 2620 9841 2221 694 827 280 2738 9834
441,495 459 322 2646 283 429 2620 9841 2221 321 299 294 517 459 294 3930,495 459 322 2646 30 283 429 2620 9841 2221 13 321 299 294 517 459 294 3930 30
442,617 551 1715 6167 916 283 429 2620 8418 1067 7145 1700 5230 2760,617 551 1715 6167 916 13 283 429 2620 8418 1067 11 7145 1700 5230 2760 13
443,280 2760 380 4428 869 387 2693 1521 5723 283 945 871 1026,280 2760 11 380 4428 869 387 2693 13 1521 5723 11 283 945 871 1026 13
444,294 2094 559 35384 2143 1375 576 311 429 576 12084,294 2094 559 35384 2143 1375 30 576 311 11 429 576 12084 13
445,283 323 3625 407 917 294 706 321 299 294 1320 283 323 13215 1145 283 1083 576 439,283 323 3625 407 13 917 294 706 321 299 294 1320 11 283 323 13215 13 1145 283 1083 576 439 13
446,283 323 1063 572 294 383 283 817 827 280 18327 729 283 323 572 371 784,283 323 1063 572 13 294 383 283 817 827 280 18327 11 848 282 30 283 323 572 371 784 13
447,945 871 371 343 283 2620 8418 1067 5100 5230 2693 342 25271 11513 66 945 871 371 343 2319 4751 2573 2708,945 871 371 343 11 283 2620 8418 1067 11 5100 5230 2693 342 25271 11513 66 13 945 871 371 343 11 2319 4751 2573 2708 13
448,283 429 1257 6493 280 11513 66 992 283 2803 1285 806 1645 1437 33114,283 429 1257 6493 280 11513 66 13 992 11 283 2803 1285 806 1645 1437 33114 13
449,1437 33114 675 5574 1907 280 9220 1639 322 675 2301 10548 280 7129 1639 1534,1437 33114 675 5574 1907 280 9220 1639 13 322 675 2301 10548 280 7129 1639 1534 13
450,17243 2918 371 12289 2005 11406 316 21327 3217 617 372 845 541 1983 439,17243 2918 371 12289 2005 11406 316 21327 3217 13 617 11 372 845 541 1983 439 30
451,1009 429 4438 2722 593 322 323 2623 916 586 727 2764 322 323 952 1944 2207,1009 429 4438 2722 593 322 323 2623 916 13 586 727 2764 322 323 952 1944 2207 13
452,843 2012 2042 22791 1700 322 3493 3350 3217 4845 2801 14001 283 1114 617 417 12240 5902 1437 33114 540 13018 1741 1197 299 701,843 2012 2042 22791 1700 11 322 3493 3350 3217 4845 2801 14001 13 283 1114 617 11 417 12240 5902 1437 33114 540 13018 1741 1197 299 701 13
453,1439 2879 5902 1411 454 751 1403 311 429 11535 387 3790 3853 321 5229,1439 2879 5902 1411 454 751 1403 30 311 429 11535 387 3790 3853 13 321 5229 30
454,551 23373 10160 459 9341 5902 1411 576 311 1439 676 379 940 576 2971 768 2879 13279,551 23373 10160 13 459 9341 5902 1411 576 311 11 1439 676 379 940 576 2971 768 2879 13279 30
455,321 343 435 9901 2879 1933 311 302 379 3574,321 343 435 9901 2879 1933 30 311 302 379 3574 13
456,4106 17317 559 2879 311 21855 387 607 3262 299 9760 540 13018,4106 17317 559 2879 311 13 21855 387 607 3262 299 9760 540 13018 13
457,410 586 675 607 21855 283 1114 617 417 379 865 607 4194 1673 29846 5956 3862,410 586 675 607 21855 11 283 1114 617 13 417 379 865 607 4194 1673 29846 5956 3862 13
458,4260 343 429 1572 4639 459 343 435 1166 410 323 1569 460,4260 343 429 1572 4639 13 459 343 435 1166 11 410 323 1569 460 13
459,410 1703 917 3561 842 571 306 457 2012 13122 691 1639 495 372 343 843 302 1070 1095 1197 668,410 1703 917 3561 842 571 306 457 13 2012 13122 691 1639 11 495 372 343 843 302 1070 1095 1197 668 30
460,283 4672 371 607 1639 879 1257 6493 321 379 1427 7181 342 1003 371 20628 5230 2693 510 387 751 1197 379 321 371 1639 410 311,283 4672 371 607 1639 879 1257 6493 13 321 379 1427 7181 342 1003 371 20628 5230 2693 510 387 751 1197 30 379 321 371 1639 410 311 30
461,639 603 534 302 7801 280 5230 2693 1170 9831 435 6637,639 603 534 302 7801 30 280 5230 2693 11 1170 9831 435 6637 13
462,3836 586 294 323 1363 371 1700 294 775 607 4085 387 5459 283 763 294 2178 371 5902 551 20374 4149 1882 294 2864 302 603 1022,3836 586 11 294 323 1363 371 1700 13 294 775 607 4085 387 5459 13 283 763 294 2178 371 5902 551 20374 4149 13 1882 294 2864 302 603 1022 13
463,1034 10974 9760 907 2512 1022 1369 299 283 3616 3836 586 6930 294 323 3784 306 1967 1870 3583 793 294 948 7418,1034 10974 9760 907 2512 1022 1369 299 283 3616 13 3836 586 11 6930 294 323 3784 306 1967 1870 3583 11 793 294 948 7418 13
464,7603 10874 1221 371 407 917 294 302 1212 5212,7603 10874 1221 371 407 30 917 294 302 1212 5212 13
465,417 283 323 824 283 323 3330 549 1557 2331 2618,417 283 323 824 13 283 323 3330 549 1557 13 2331 2618 30
466,1689 480 733 343 5553 540 2154 342 2240 5230 2693 302,1689 13 480 733 343 11 5553 540 2154 342 2240 5230 2693 30 302 13
467,410 445 2448 1603 309 879 2616 2910 4990 417 299 1202 429 280 667 777 311 694 2263 82 19959,410 445 2448 1603 309 879 2616 2910 4990 13 417 299 1202 429 280 667 777 311 694 2263 82 19959 13
468,321 294 1822 321 1359 283 435 706 342 302 706 1652 1450 606 343 694 302 1609 1329 4169,321 294 1822 30 321 1359 30 283 435 706 342 302 706 1652 1450 606 343 694 302 1609 1329 4169 13
469,902 387 460 845 1285 1542 16536 1019 371 5009 512 5553 540 2154 342 2240 5230 2693 309 429 7911 3290 1572 4639,902 387 460 11 845 1285 1542 16536 1019 371 5009 13 512 5553 540 2154 342 2240 5230 2693 30 309 429 7911 3290 1572 4639 13
470,410 302 546 2609 508 420 2810 316 410 302 323 2609 508 5230 410 302 675 10213 342 824,410 302 546 2609 508 420 2810 13 316 410 302 323 2609 508 5230 13 410 302 675 10213 342 824 13
471,417 459 410 824 1377 410 824 316 459 302 1377 410 302 824,417 459 410 824 11 1377 410 824 13 316 459 302 11 1377 410 302 824 13
472,793 439 343 478 501 865 7915 311,793 439 343 478 11 501 865 7915 311 13
473,809 379 2879 299 3064 417 551 311 1759 2997 371 735 2388 4395 283 323 571 503 1987 1174,809 379 2879 299 3064 13 417 551 311 1759 2997 371 735 2388 4395 11 283 323 571 503 13 1987 1174 13
474,316 586 459 343 2240 5230 2693 1572 4639 1928 302 3057 45708 1523 306 5230 2760 309 302 323 797 729,316 586 11 459 343 2240 5230 2693 11 1572 4639 1928 302 3057 45708 1523 306 5230 2760 13 309 302 323 797 11 848 282 30
475,3364 9081 2049 780 323 1353 342 6601 322 445 1700,3364 9081 2049 780 323 1353 342 6601 13 322 445 1700 13
476,322 445 2572 12628 6353 5176 454 1055 417 322 302 372 521 309,322 445 2572 12628 6353 5176 454 1055 13 417 322 302 372 521 309 13
477,551 309 294 2272 874 1149 439 1439 323 625 459 410 9714 549 316 549 2034 439,551 309 11 294 2272 874 1149 439 13 1439 323 625 459 410 9714 549 316 549 2034 439 30
478,417 495 311 3426 1615 34427 606 283 827 454 5438 2042 321 299 17965 282 371 1358 429 487 311,417 495 311 30 3426 11 1615 34427 13 606 283 827 454 5438 2042 11 321 299 17965 282 371 1358 429 487 311 13
479,9942 10292 3426 417 1974 294 752 709 302 372 4562 3426 321 294 1121 534 2739,9942 10292 3426 13 417 1974 294 752 709 302 372 4562 3426 13 321 294 1121 534 2739 30
480,311 1314 1765 5230 2693 576 311 283 323 3453 596 1831 5627 508 3364 9081 2049,311 1314 11 1765 5230 2693 13 576 311 283 323 3453 596 1831 5627 508 3364 9081 2049 13
481,309 429 1993 2058 2252 1624 2134 371 3364 9081 2049 5230 1126 14673 309 495 380 323 1769 280 1863 311 309 323 608 8459 14755,309 429 1993 2058 2252 13 1624 2134 371 3364 9081 2049 13 5230 1126 14673 309 11 495 380 323 1769 280 1863 311 309 323 608 8459 14755 13
482,485 478 323 1353 586 342 8796 5230 2760 372 1769 640 725 1557 6330 1673 1639 5200 9942 10292 1392,485 11 478 13 323 1353 586 342 8796 5230 2760 372 1769 640 725 1557 6330 1673 1639 5200 13 9942 10292 1392 13
483,294 2100 36624 729 8931 463 14705 1696 2012 380 316 735 2388 4395 421 11007 2197 900 380 316 7831 1572 4639,294 2100 36624 11 848 282 30 8931 463 14705 1696 2012 380 11 316 735 2388 4395 421 11007 2197 900 380 13 316 7831 1572 4639 11
484,338 752 709 302 950 521 309 311 752 8109 371 2129 1639 338 417 495 371 5014 2226 1557,338 752 709 302 950 521 309 13 311 752 8109 371 2129 1639 338 13 417 11 495 371 5014 2226 1557 30
485,518 445 15417 22667 14845 417 380 302 323 778 9265 306 1941 1557 729 1343 387 1699 2722 1557 817 12214 338,518 445 15417 22667 14845 11 417 380 302 323 778 9265 306 1941 1557 11 848 282 30 1343 387 1699 11 2722 1557 817 12214 338 13
486,417 311 608 1870 1482 551 735 2058 1765 2620 8418 1067 302 521 714 962 380 2779 371 4006 19837 1812,417 311 608 1870 1482 551 735 2058 13 1765 2620 8418 1067 302 521 714 962 13 380 2779 371 4006 19837 1812 13
487,606 311 380 694 1239 1557 15274 299 5167 2012 338 338 752 709 302 950 1253 380 4562 338 417 2620 9841 2221 429 420 299 323 521 321 299 322 693,606 311 380 694 1239 1557 15274 299 5167 2012 338 13 338 752 709 302 950 1253 380 4562 338 13 417 2620 9841 2221 11 429 420 299 323 521 321 299 322 693 13
488,2122 459 445 619 2764 624 1557 1439 338 874 421 3885 299 1899 606 311 299 1899 421 1756 280 1673 781 1835,2122 459 445 619 2764 624 1557 11 1439 338 874 421 3885 30 299 1899 11 606 311 299 1899 421 1756 280 1673 781 1835 13
489,898 4431 463 3664 2620 9841 2221 316 1311 387 10647 551 4203 1557 299 667 817 379 343 323 33863 7404 2211 1001 6363 316 585 37618 1639 338 508 380 3887 2203,898 11 4431 463 3664 2620 9841 2221 316 1311 387 10647 13 551 4203 1557 299 667 817 379 11 343 323 33863 7404 2211 1001 6363 11 316 585 37618 1639 338 508 380 11 3887 2203 13
490,1548 2291 387 2203 343 372 952 1969 900 299 379 371 1485 343 316 338 421 1724 1928 342 5474 6330 307 1557,1548 11 2291 387 2203 11 343 372 952 1969 900 299 379 371 1485 343 13 316 338 421 1724 1928 342 5474 6330 307 1557 13
491,459 299 1899 429 46673 1112 1700 441 321 299 323 343 1468 796 338 2460 371 32816,459 299 1899 429 46673 1112 11 1700 441 321 299 323 343 1468 30 796 338 2460 371 32816 13
492,576 311 1700 3364 9081 2049 316 17430 1765 2620 8418 1067 2460 1553 380 342 1489 13434 387 1741 1639 1489 13434 387 1741 1639 454 7119 429 2616 898 2830 454 2587 1200 3077 606 311 4604 2939 914 3126 316 19389 9779 586 10921 380 342 1070 3307 454 1553 311,576 311 11 1700 3364 9081 2049 316 17430 11 1765 2620 8418 1067 11 2460 1553 380 342 1489 13434 387 1741 1639 13 1489 13434 387 1741 1639 454 7119 429 2616 898 2830 454 2587 1200 3077 13 606 311 11 4604 2939 914 3126 316 19389 9779 586 10921 380 342 1070 3307 454 1553 311 13
493,283 1121 1114 617 459 624 596 508 1556 5507 322 5193 342 1070 311 508 6817,283 1121 1114 617 13 459 624 596 508 1556 5507 11 322 5193 342 1070 311 508 6817 13
494,417 283 1715 4038 321 311 311 3723 508 2304 3077 342 7865 311 429 15335 2208 2430,417 283 1715 4038 11 321 11 311 30 311 3723 508 2304 3077 342 7865 11 311 429 15335 2208 2430 13
495,321 11944 1781 11596 18 1781 11596 18,321 11944 30 1781 11596 18 11 1781 11596 18 30
496,845 745 1119 309 576 24561 376 1556 778,845 745 1119 11 309 576 24561 376 13 1556 778 11
497,563 299 1239 1494 9382 2398 460 311 1492 650 280 4264 280 667 343 372 519 311 2277 1556,563 299 1239 1494 9382 2398 460 30 311 1492 650 280 4264 280 667 343 372 519 311 13 2277 1556 13
498,606 283 16063 879 3262 1805 37528 4289 283 775 14654 311 778 865 4210 316 283 2806 342 7623 6687 283 302 824 321 311 435 902 4917,606 283 16063 879 3262 1805 37528 4289 11 283 775 14654 13 311 778 865 4210 316 283 2806 342 7623 11 6687 283 302 824 13 321 311 435 902 4917 30
499,283 4776 5962 342 1767 1732 417 283 778 4988 454 1767 480 283 521 311,283 11 4776 5962 342 1767 1732 13 417 283 778 4988 454 1767 11 480 283 521 311 11
500,321 311 435 4917 716 439 4253 309 283 1121 1114 617,321 311 435 4917 30 716 439 11 4253 309 11 283 1121 1114 617 13
