,src,tgt
1918,16120 309 512 322 6748,16120 309 30 512 322 6748 30
1919,1067 774 283 1880,1067 13 774 13 283 1880 13
1920,1695 4080,1695 4080 13
1921,321 299 421 283 517 16334 6070 1447 780 778 379 1447,321 299 421 283 517 30 311 11 4723 6070 1447 13 780 778 379 1447 13
1922,283 694 746 654 371 10110 6650 316 283 7399 1989 551 283 4830 463 780 1221 2960 371 6704,283 694 746 654 371 10110 6650 316 283 7399 1989 551 283 4830 13 463 780 1221 2960 371 6704 13
1923,418 10331 1482 580 2926 447 19509 220 417 283 302 948 6144 9401 17585 1267 797 1177 10110 6650,418 10331 1482 580 2926 447 19509 406 417 283 302 948 6144 9401 17585 1267 797 1177 10110 6650 13
1924,725 283 5433 322 2643 5014 580 322 780 379 1427 690 322 4038 1155 299 1766 1312 1452 639 418 603 4830 580 2010 380,725 283 5433 11 322 2643 5014 580 322 13 780 379 1427 690 322 4038 1155 299 1766 1312 1452 13 639 418 603 4830 580 2010 380 30
1925,512 418 1213 580 2010 380 551 418 814 508 6144 9401 17585 372 9138 441 309,512 418 1213 580 2010 380 551 418 814 508 6144 9401 17585 30 372 9138 441 309 13
1926,283 1136 487 323 1221 6689 1804 283 323 2904 665 283 929 4182 283 1136 418 421 1495 12284 342 1552 1447 309,283 1136 487 323 1221 6689 1804 13 283 323 2904 665 283 929 4182 13 283 1136 418 421 1495 12284 342 1552 1447 309 13
1927,512 418 775 5651 12284 805 839,512 418 775 5651 12284 30 805 839 30
1928,418 383 7398 897 1036 5753 309 316 443 8507,418 383 7398 897 30 1036 5753 309 316 443 8507 13
1929,321 1359 418 421 11966 306 4937,321 1359 30 418 421 11966 306 4937 13
1930,283 421 754 1447 309 342 775 5651 1550 460,283 421 754 1447 309 342 775 5651 13 1550 460 13
1931,4239 10666 441 1447 780 2170 675 1447 299 4893 1141 6159 461,4239 10666 441 1447 13 780 2170 675 1447 299 4893 1141 6159 11 461 30
1932,459 338 302 1880 654 311 338 302 372 1747 1252 8983 1961 1672 299 283 47483 607 839 323 8351,459 338 302 1880 654 311 11 338 302 372 1747 1252 13 8983 1961 1672 299 283 47483 607 839 323 8351 13
1933,283 19590 3610 380 372 4478 316 2114 607 839 1447 5713 311 323 3210 777,283 19590 3610 380 372 4478 316 2114 607 839 13 1447 5713 311 323 3210 777 13
1934,322 746 16254 316 12642 275 299 283 760 1447 309 780 2658,322 746 16254 316 12642 275 299 283 760 13 1447 309 780 2658 13
1935,321 299 323 338 517 989 10110 1055 956 274 340,321 299 323 338 517 30 989 10110 11 1055 956 274 340 13
1936,3013 710 340 780 309 1055 9285 461 309 780 989 10110 575 2891 1447 309 316 5101 8983 1961 1672,3013 710 340 780 309 1055 9285 11 461 30 309 780 13 989 10110 11 575 2891 1447 309 316 5101 8983 1961 1672 13
1937,13346 2994 342 754 1447 309 3013 2672 340 575 1201,13346 2994 342 754 1447 309 13 3013 2672 340 13 575 1201 13
1938,3013 11832,3013 11832 13
1939,3013 11832 826 418 321 311 283 620 418 323 571 371 7911 299 5532,3013 11832 11 826 418 30 321 311 30 283 620 418 323 571 371 7911 299 5532 13
1940,417 418 323 952 342 5400 1447 371 781 11350 1447 1195 814 487 441 311 804,417 418 323 952 342 5400 1447 371 781 11350 30 1447 1195 814 487 441 311 13 804 13
1941,1021 439 306 713 745 404 396 791 539 10110 45322,1021 439 306 713 13 745 1119 11 20056 10110 13 45322 30
1942,45322 418 519 1447 692,45322 11 418 519 1447 30 692 13
1943,321 299 6533 418 517 8264 1602 550 2621 836 299 817 1111 1241 316 2234 2520,321 299 6533 418 517 30 8264 1602 11 550 2621 836 299 817 1111 1241 316 2234 2520 13
1944,379 487 441 309 8264 666 836 309 2900 534 3525 8223 23139 7632 441 269 17221 4326,379 487 441 309 8264 666 30 836 309 2900 534 3525 13 8223 23139 7632 441 409 11 2426 4326 13
1945,4494 469 5732 459 2621 5442 2448 8174 441 309 283 493 418 989 10110,745 11 9672 459 2621 5442 2448 8174 441 309 30 283 493 418 11 989 10110 13
1946,379 586 2621 869 14297 2279 18755 817 1111 3476 4216 30859 3218 283 1519 1117,379 586 2621 869 14297 2279 18755 817 1111 3476 4216 30859 13 3218 283 1519 1117 30
1947,1170 339 3424 450 1312 371 607 2621 725 861 774 379 2621 299 8815 760 280 532 650 316 302 557 443,1170 418 11 14314 1312 371 607 2621 725 861 774 13 379 2621 299 8815 760 280 532 650 316 302 557 443 13
1948,283 1028 508 380 4776 417 283 948 4377 508 380 316 460 283 435 519 380 687 489 380 441 3897 10983,283 1028 508 380 4776 11 417 283 948 4377 508 380 13 316 460 283 435 519 380 687 489 11 380 441 3897 10983 13
1949,512 309 1267 549 443 935 2963 316 547 746 639 418 559 3452 3525,512 309 1267 549 443 935 2963 316 547 746 30 639 418 559 3452 3525 30
1950,725 380 935 309 3525 443 547 746 935 3897 1495 1039 8799 368 441 654 311 76 991 267 2486 725 2567 316 10331 3659 746 654 311 2931 15635 10290 2621 1895,725 380 935 11 309 3525 13 443 547 746 935 3897 1495 1039 8799 368 441 654 311 11 76 991 267 2486 13 725 2567 316 10331 13 3659 746 654 311 2931 15635 10290 2621 1895 13
1951,6144 9401 17585 596 8043 418 302 372 2614 580 8153 519 2621 371 4518 1919 5411 461,6144 9401 17585 11 596 8043 13 418 302 372 2614 580 8153 519 2621 371 4518 1919 5411 11 461 30
1952,5411 5406 663 665 2621 429 487 299 1195 322 2138 280 907 322 663 322 2138 420 299 663 2621 309 379 510 387 322 4298 2621 321 299 421 283 517 639 418 3458 309 773,5411 5406 663 665 2621 429 487 299 1195 322 2138 280 907 13 322 663 322 2138 420 299 663 2621 309 379 510 387 322 4298 2621 13 321 299 421 283 517 30 639 418 3458 309 773 30
1953,283 2138 380 586 283 586 2138 380 417 283 5034 1312 1491 551 283 1136 418 2750,283 2138 380 586 13 283 586 2138 380 11 417 11 283 5034 1312 1491 551 283 1136 418 2750 13
1954,692 491 1136 283 323 2750 316 1076 5411 5406 925 1447 309 283 323 2266 1297 2279 1241,692 11 491 1136 283 323 2750 316 1076 5411 5406 925 1447 309 13 283 323 2266 1297 2279 1241 13
1955,760 774 316 745 512 283 1447 8752 299 1150 27124 283 302 323 1150,760 774 316 745 13 512 283 1447 8752 299 1150 27124 30 283 302 323 1150 13
1956,459 1447 493 6070 322 780 493 10314 512 27124 774 371 1447 309,459 1447 493 6070 11 322 780 493 10314 11 512 27124 774 371 1447 309 30
1957,836 4156 2057 1573 1654 9856 698 2621 1297 2279 663 322 302 1204 41608 283 1519 508 2621 1549 7533,836 4156 2057 1573 1654 9856 698 13 2621 1297 2279 663 322 302 1204 41608 283 1519 508 2621 1549 7533 30
1958,512 418 1135 322 322 443 547 836 309 3626 805 1219,512 418 1135 322 30 322 443 547 13 836 309 11 3626 805 1219 13
1959,639 639 321,639 30 639 30 321 30
1960,975 986 9949 668 13143 16056 299 861 280 32978 261 13057 322 443 306 3290 461,975 986 9949 668 13143 16056 299 861 280 32978 261 13057 30 322 443 306 3290 11 461 30
1961,32698 16056 272 639,32698 16056 11 272 13 639 30
1962,302 321 491 882 283 714 519 512 418 840 439,302 321 11 491 882 283 714 519 13 512 418 840 439 30
1963,1244 418 1609 4657 3435 17111,1244 418 1609 30 4657 3435 17111 13
1964,283 1136 10040 586 27661 283 323 3211 306 713 1022 1609,283 1136 10040 586 27661 13 283 323 3211 306 713 1022 13 1609 13
1965,27487 477 16020 9928 27189 26659 43347 29710 15824 220 418 1804 283 1230 866 283 4830 321 309 1840,27487 477 16020 9928 27189 26659 43347 29710 15824 13 220 418 1804 11 283 1230 13 866 283 4830 321 309 1840 13
1966,283 1230 866 323 572 1001 7195 866 283 323 2735 725 283 1241,283 11 1230 11 866 323 572 1001 7195 13 866 283 323 2735 725 283 1241 13
1967,283 1456 6144 6831 47451 306 713 1022 371 714 532 6636 338 1017 435 5542 2994 342 2266 512 379 2245 338 299 2362 4701 768 9163 1252,283 1456 6144 6831 47451 306 713 1022 371 714 532 6636 338 13 1017 435 5542 13 2994 342 2266 512 379 2245 338 299 2362 4701 768 9163 1252 13
1968,495 371 1447 512 302 379 1447,495 371 1447 30 512 302 379 1447 30
1969,1439 3760 976 1447 410 2266 3505 7689 417 322 726 4192 1001 1447 283 1136 418 11049 924 3760 420 461 1447,1439 3760 976 1447 30 410 2266 3505 7689 11 417 322 726 4192 1001 1447 13 283 1136 418 11049 924 3760 11 420 11 461 1447 13
1970,812 309 14764 1195 302 418 302 421 775 15109 20015 3926 2131 29235 924 889 684 5885 10186 11652 10811 220 7536 72 10110 845 547 1119 379 321,812 11 309 14764 13 1195 302 418 302 421 775 15109 20015 13 3926 2131 29235 924 889 684 5885 10186 11652 10811 220 7536 72 10110 11 845 547 1119 13 379 321 30
1971,989 10110 379 1447 309 3760 831,989 10110 11 379 1447 13 309 3760 831 13
1972,379 1447 586 322 774,379 1447 586 13 322 774 13
1973,1241 309 299 418 693 408 309 778 1241,1241 11 309 299 418 693 30 408 13 309 778 1241 13
1974,1447 322 3539 220 28656 418 1030 312 74 774,1447 13 322 3539 220 28656 13 418 1030 312 74 774 13
1975,1666 418 828 1799 30810,1666 11 418 828 1799 13 30810 13
1976,322 534 2273 322 828 777 512 1447 309 586 6094 726 1989 441 3760 342 2086 596,322 534 2273 13 322 828 777 13 512 1447 309 586 6094 726 1989 441 3760 342 2086 596 30
1977,283 302 882 283 1136 309 478 665 322 935 371 3760,283 302 882 13 283 1136 309 478 665 322 935 371 3760 13
1978,725 3760 2623 916 283 519 4326 316 1388 269 2560 902 7799 701 409 6070 9285,725 3760 2623 916 11 283 519 4326 316 1388 269 2560 902 7799 13 701 11 409 6070 9285 30
1979,3013 11832 283 4963 309 478,3013 11832 11 283 4963 309 478 13
1980,322 2547 1709 26672 70 296 309 321 299 322 663,322 2547 1709 13 26672 11 70 296 13 309 321 299 322 663 13
1981,322 675 4733 299 752 33060 307 459 322 976 311 725 2086 1447 309 780 534 1267 22501,322 675 4733 299 752 33060 307 13 459 322 976 311 725 2086 11 1447 309 780 534 1267 22501 13
1982,6746 2395 5043 299 2623 916 751 576 299 701 676 809 4515 8178 16554 323 1070 338 21062 3013 11832 321 299 421 283 517,6746 2395 5043 299 2623 916 751 576 299 701 676 809 4515 13 8178 16554 323 1070 338 21062 13 3013 11832 11 321 299 421 283 517 30
1983,283 1136 1447 309 434 338 443 1452 306 1179 650 283 421 443 316 519,283 1136 1447 309 434 338 443 1452 306 1179 650 13 283 421 443 316 519 13
1984,989 10110 665 8840 10315 9285 2034 283 421 2197 322 321 1359 320 27802 322,989 10110 11 665 8840 10315 11 9285 2034 13 283 421 2197 322 13 321 1359 320 27802 322 30
1985,6144 6831 47451 5601 924 322 316 379 280 713 1022 418 302 383 321 299 323 624 1026 665 418 443 2280 338 4625 322 306 1017 480 322 323 3905,6144 6831 47451 5601 924 322 316 379 280 713 1022 13 418 302 383 321 299 323 624 1026 665 418 443 2280 13 338 4625 322 306 1017 11 480 322 323 3905 13
1986,988 1447 4589 322 1207 2948 418 620 379 1427 690 3013 11832 7799 1564 2197 27124,988 1447 4589 322 1207 13 2948 418 620 379 1427 690 3013 11832 7799 1564 2197 27124 30
1987,309 14941 2750 665 283 754 3760 309 283 1136 418 435 1049 952 5532 4518 1919 5411 417 322 429 3141,309 14941 2750 665 283 754 3760 309 11 283 1136 418 435 1049 952 5532 4518 1919 5411 11 417 322 429 3141 13
1988,1511 418 620 418 323 443 309 856 458 2722 418 302 372 443,1511 418 620 418 323 443 30 309 856 458 2722 13 418 302 372 443 13
1989,501 3213 1478 309 283 663 302,501 3213 1478 309 13 283 663 302 13
1990,665 283 2904 709 845 1515 283 1136 283 714 828 418 283 620 418 323 1416 443 6362 1447 309 316 1410 3760,665 283 2904 709 11 845 1515 13 283 1136 283 714 828 418 13 283 620 418 323 1416 443 6362 1447 309 316 1410 3760 13
1991,512 418 663 418 323 925 3760 551 418 434 5426 2361 613 597 435 7915 37965 989 10110,512 418 663 418 323 925 3760 551 418 434 5426 2361 30 613 597 435 7915 37965 11 989 10110 13
1992,2490 1395 4889 302 379 299 4031 283 323 10566 387 20377,2490 11 1395 4889 13 302 379 299 4031 13 283 323 10566 387 20377 13
1993,418 663 418 323 3213 13217 665 7534 9416 678 4889,418 663 418 323 3213 13217 13 665 7534 11 5048 11 1395 4889 13
1994,283 4802 6392 503 417 302 379 1447 24275 5100 2355 714 322 11049 924 3760,283 4802 6392 503 11 417 302 379 1447 24275 13 5100 2355 714 13 322 11049 924 3760 13
1995,418 882 302 379 1447 461 302 379,418 882 302 379 1447 11 461 30 302 379 13
1996,6144 9401 17585 321 299 418 517 580 321,6144 9401 17585 13 321 299 418 517 30 580 321 30
1997,283 763 6831 47451 2162 302 3626 3606 417 322 302 2162 417,283 763 6831 47451 2162 13 302 11 3626 3606 11 417 322 302 2162 13 417 13
1998,6144 9401 17585 321 299 418 566 2402,6144 9401 17585 11 321 299 418 566 30 2402 30
1999,283 1977 1003 371 10110 6650 1347 1439 418 663 418 519 1447,283 1977 1003 371 10110 6650 1347 13 1439 418 663 418 519 1447 30
2000,29351 299 519 1447 316 843 302 24275 280 20398 512 309 299 445 418 566 580 309 992,29351 299 519 1447 11 316 843 302 24275 280 20398 13 512 309 299 445 418 566 30 580 309 11 992 13
2001,10934 465 7744 491 2138 420 299 663 380 299 519 487 309 380 3273,2621 11 267 7744 11 491 2138 420 299 663 380 299 519 487 309 13 380 3273 13
2002,283 2138 380 512 418 778 519 1447 283 302 1204,283 2138 380 13 512 418 778 519 1447 30 283 302 1204 13
2003,495 283 372 519 596 299 302 379 299 1204 701 639 418 663 10110 6650 665 418 519 1447,495 283 372 519 596 299 302 379 299 1204 13 701 639 418 663 10110 6650 665 418 519 1447 30
2004,580 321 309 1144,580 321 309 30 1144 13
2005,989 10110 5193 342 754 820 316 23014 220 379 774 768 283 461 5105 1447 12523 23014 417 23014 3268 819 32094 774,989 10110 5193 342 754 820 11 316 23014 220 379 774 768 11 283 461 5105 1447 12523 23014 11 417 23014 11 3268 819 32094 774 13
2006,283 1136 418 714 4135 283 714 417 297 299 418 6224 460,283 1136 418 714 13 4135 283 714 13 417 11 297 299 418 6224 460 30
2007,512 283 714 503 495 418 323 6913 489 311,512 283 714 503 30 495 418 323 6913 489 311 30
2008,311 4080 1161 283 418 10063 725 418 1070 311 773,311 4080 13 1161 283 13 418 10063 725 418 1070 311 773 13
2009,417 8158 1114 617 322 3302 2765 15897 6144 9401 17585 417 322 302 22110 10110 6650 692 283 323 985 9875,417 283 11 491 1114 617 13 322 3302 2765 15897 6144 9401 17585 11 417 322 302 22110 10110 6650 13 692 11 283 323 985 9875 13
2010,1045 1919 1161 283 302,1045 1919 30 1161 283 13 302 13
2011,283 2051 299 421 1114 617 5411 5406 1161 283 3079 316 1607 905 725 418 815 580 2621,283 2051 299 421 1114 617 11 5411 5406 13 1161 283 3079 316 1607 905 725 418 815 580 2621 13
2012,302 302 20658 283 283 302 2512 2126 418 4298 2621 283 1121 1114 617 580 2621,302 11 302 11 20658 283 13 283 302 2512 2126 418 4298 2621 11 283 1121 1114 617 580 2621 13
2013,3860 283 2138 2621 283 1028 512 418 534 1028 508 2621,3860 283 2138 2621 11 283 1028 13 512 418 534 1028 508 2621 30
2014,725 283 280 3290 283 519 607 1735 2149 283 843 775 25257 508 532 2777 551 2022 972,725 283 280 3290 11 283 519 607 1735 2149 13 283 843 775 25257 508 532 2777 551 2022 972 13
2015,603 480 725 420 663 487 309 379 6410 309 1353 17746 302 379,603 11 480 11 725 420 663 487 309 379 6410 11 309 1353 17746 13 302 379 13
2016,302 379 797 28582 302 532 487 965 800 773,302 379 797 28582 13 302 532 487 965 13 800 773 13
2017,283 882 283 323 800 905 485,283 882 13 283 323 800 905 13 485 13
2018,501 3315 4116 797 508 4518 299 4080 418 1071 6032 887 256 586 796 746 460 551 309 435 4080,501 3315 4116 797 508 4518 299 4080 13 418 1071 6032 887 256 586 13 796 746 460 11 551 309 435 4080 13
2019,3218 338 421 818 3862 6984 551 309 4080 441 311,3218 30 338 421 818 3862 6984 551 309 4080 441 311 13
2020,302 321 459 283 302 12418 302 321 459 283 302 14975 1919 418 594 4665 3926 2131 29235 924 889 684 5885 10186 11652 10811 7536 72 418,302 321 459 283 302 12418 302 321 459 283 302 14975 1919 13 418 594 4665 13 3926 2131 29235 924 889 684 5885 10186 11652 10811 7536 72 418 13
2021,3013 11832 220 373 602 965 373 602 965 2291 418 866 283 302 434 420 616 373 602 965 2291 418,3013 11832 30 220 373 602 965 11 373 602 965 2291 418 866 283 302 434 420 616 11 373 602 965 2291 418
2022,495 283 372 935 371 299 616 283 302 434 299 616 866 283 302 434 420 2627 440 257 602 271 336 257 602 965,495 283 372 935 371 299 616 11 283 302 434 299 616 866 283 302 434 420 2627 440 257 602 271 336 257 602 965
2023,283 302 434 420 616 373 3554 2291 418 220 639 283 519 2621 1447 2896,283 302 434 420 616 11 373 3554 2291 418 220 639 283 519 2621 1447 2896 30
2024,321 512 311 2022,321 30 512 311 2022 30
2025,283 40678 1447 220 2022 512 551 311,283 40678 1447 220 2022 13 512 551 311 30
2026,283 323 2596 580 3013 11832 460 283 519 487 299 420 616 302 566 417 459 283 804 3944 665 283 302 519 380 220 283 1071 372 640 441 420 2818,283 323 2596 580 3013 11832 460 13 283 519 487 299 420 616 302 566 11 417 459 283 804 3944 665 283 302 519 380 423 283 1071 372 640 441 420 2818 13
2027,283 302 1236 495 418 640 417 1447 309 571 454 2022 674 1439 309 445 1447 220 2022 299 463 420 16365 373 602 965,283 302 1236 495 418 640 11 417 1447 309 571 454 2022 674 13 1439 309 445 1447 220 2022 299 463 420 16365 30 373 602 965 13
2028,283 302 434 420 616 373 602 965 2291 418 220 566 322,283 302 434 420 616 11 373 602 965 2291 418 220 566 322 13
2029,3013 11832 2896 316 25580 17272 322 2227,3013 11832 2896 316 25580 17272 13 322 2227 13
2030,478 1447 309 379 547 685 771 604,478 13 1447 309 379 547 685 771 604 13
2031,283 302 557 3970 580 1447 2896 1036 311 316 4104 508 9800 316 2528 1447 418 13329 443 663 665 309 2170,283 302 557 3970 580 1447 2896 13 1036 311 316 4104 508 9800 11 316 2528 11 1447 13 418 13329 443 663 665 309 2170 13
2032,283 323 6733 302 1204 283 302 557 1204 2652 1447 309,283 323 6733 302 1204 11 283 302 557 1204 13 2652 1447 309 13
2033,283 323 443 1026 418 6562 371 1447 309 309 3242 1177 17333,283 323 11 443 11 1026 11 418 6562 371 1447 309 13 309 3242 1177 17333 13
2034,3101 37021 736 6756 8180 1112 302 323 546 372 5350 1993 387 7596 2136 309 576 311,3101 37021 736 6756 8180 1112 302 323 546 372 5350 13 1993 387 7596 2136 13 309 576 311 13
2035,2351 842 1807 480 338 323 1058 668 665 338 871 842 1781 746 654 316 7273 3007 692 644,2351 842 1807 11 480 338 323 1058 668 665 338 871 842 1781 11 746 654 316 7273 3007 13 692 13 644 13
2036,338 421 2154 826 338 871 639 283 16880 2154 309 1026,338 421 2154 826 338 871 13 639 283 16880 2154 309 1026 30
2037,309 1993 461 3242 417 283,309 1993 13 461 3242 11 417 283 13
2038,512 418 323 6464 572 665 283 2957 443 2962 283 1615 905 40773 1019 551 323 1097 3563 1429 371 7674,512 418 323 6464 572 665 283 2957 443 2962 30 283 1615 905 40773 1019 551 323 1097 3563 1429 371 7674 13
2039,302 321 283 323 443 371 420 299 283 1320 613 597,302 321 13 283 323 443 371 420 299 283 1320 13 613 597 13
2040,692 20371 7275 574 2789 1521 309 575 443 3013 11832,692 11 20371 11 7275 574 2789 13 1521 309 13 575 443 11 3013 11832 13
2041,480 639 418 1895 454 2022 309 321,480 639 418 1895 454 2022 309 30 321 30
2042,321 299 1895 454 2022 1762,321 299 1895 454 2022 30 1762 13
2043,283 2249 1762 2426 6862 309 985 1895 454 9487 418 814 1762 665 603 418 586 814 17333,283 2249 1762 11 2426 6862 309 985 1895 454 9487 13 418 814 1762 30 665 603 418 586 814 17333 30
2044,338 2893 1699 576 311 575 443 4261,338 2893 1699 576 311 13 575 443 4261 13
2045,692 417 283 302 372 760 2765 2624 865 878 441 491 518 3079 316 1573 547 9460,692 13 417 283 302 372 760 2765 2624 865 878 11 441 11 491 518 3079 316 1573 547 9460 13
2046,309 461 17333 13723 316 665 418 1028 418 372 9649,309 461 17333 13723 13 316 665 418 1028 11 418 372 9649 13
2047,575 443 283 323 443,575 443 13 283 323 443 13
2048,309 2351 842 1807 480 575 871 7144 8710 842 1781 575 443 27879,309 2351 842 1807 11 480 575 871 7144 8710 842 1781 13 575 443 13 27879 13
2049,1672 316 338 843 302 372 6250 639 294 421 2197 1447 299 302 372 283 566,1672 316 338 843 302 372 6250 13 639 294 421 2197 1447 299 302 372 283 566 30
2050,418 663 418 1028 322 323 1895 454 10524 503 3218 338 2596 580 309,418 663 418 1028 322 323 1895 454 10524 503 13 3218 338 2596 580 309 30
2051,443 3013 11832 443 10679 309 1511 418 443,443 13 3013 11832 443 10679 309 13 1511 418 443 30
2052,512 283 1204 283 302 11645 307,512 283 1204 30 283 302 11645 307 13
2053,5678 418 14694 773 758 283 379 1916 842 1781,5678 418 14694 773 13 758 13 283 379 1916 842 1781 13
2054,283 421 4156 418 663 418 323 2249 17333 7078 4518 1919 5411 461 512 418 843 372 10610 707 1014,283 421 4156 13 418 663 418 323 2249 17333 7078 4518 1919 5411 11 461 30 512 418 843 372 10610 707 1014 30
2055,495 418 383 321 299 1111 47663 283 323 1111 38783 3659 283 421 2090 4349 480 904 758 309 6291,495 418 383 321 299 1111 47663 30 283 323 1111 38783 3659 283 421 2090 4349 13 480 904 758 11 309 6291 13
2056,283 302 383 865 1672,283 302 383 13 865 1672 13
2057,283 421 1069 596 299 1846 989 10110 3599 316 1069,283 421 1069 596 299 1846 13 989 10110 13 3599 316 1069 13
2058,283 557 1583 21651 2025 495 1026,283 557 1583 21651 2025 13 495 1026 30
2059,283 302 519 309 781 2516 2057 4494 349 283 302 557 1069 309,283 302 519 309 13 781 2516 2057 13 4494 349 283 302 557 1069 309 13
2060,283 445 1069 321 299 283 6138 283 302 814 519 420 616 746 596 299 2900 510 407 1564 2678,283 445 1069 321 299 283 6138 13 283 302 814 519 420 616 746 596 299 2900 510 407 1564 2678 13
2061,480 418 586 14941 220 1669 283 302 519 9625,480 418 586 14941 11 220 1669 13 283 302 519 9625 13
2062,2516 2057 845 989 10110 512 7307 6650 546 1895 454 10524 441 3013 11832 323 625 665 7307 6650 1895 454 10524 316 320 83 494 596,2516 2057 11 845 11 989 10110 11 512 7307 6650 546 1895 454 10524 30 441 3013 11832 11 323 625 665 7307 6650 1895 454 10524 316 320 83 494 596 13
2063,309 302 546 624 850 668 309 283 302 367 2316 83 7307 6650 503,309 302 546 624 13 850 668 309 11 283 302 367 2316 83 7307 6650 503 13
2064,2621 1895 725 820 815 592 2167 380 4732 580 7307 6650 773 283 323 1784,2621 1895 725 820 815 11 592 2167 380 13 4732 580 7307 6650 773 13 283 323 1784 13
2065,283 302 379 797 299 421 2070 905 512 418 302 7934,283 302 379 797 299 421 2070 905 13 512 418 302 7934 30
2066,512 418 1213 283 323 1573 371 6503 408 283 302 800 418,512 418 1213 283 323 1573 371 6503 30 408 13 283 302 800 418 13
2067,1141 3493 6592 380 725 380 1003 580 916 380 283 302 557 418 383 797 7974,1141 3493 6592 380 725 380 1003 580 916 380 13 283 302 557 418 383 797 7974 13
2068,418 302 7934 9285 443 3218 338 2197 322 575 443,418 302 7934 11 9285 443 11 3218 338 2197 322 30 575 443 13
2069,417 989 10110 4240 593 418 571 1491 3659 418 302 1204 309 1709 800 1941 309 575 443 1067 408,417 989 10110 11 4240 593 418 571 1491 3659 418 302 1204 11 309 1709 800 13 1941 309 11 575 443 13 1067 408 13
2070,311 4733 13631 1447 3290 665 603 845 566 1447 3290 2705 3013 11832 1063 322 780 774,311 4733 13631 1447 3290 30 665 603 11 845 566 1447 3290 2705 3013 11832 1063 13 322 780 774 13
2071,665 338 754 563 309 338 815 580 1447 316 4104 311 501 21359 322 371 20230,665 338 754 563 309 11 338 815 580 1447 11 316 4104 311 13 501 21359 322 371 20230 13
2072,338 461 1017 417 3525 871 820 299 2086 596 639,338 461 1017 13 417 3525 871 820 299 2086 596 11 639 30
2073,1447 3213 4886 441 311 780 1840 463 840 439,1447 3213 4886 441 311 13 780 1840 463 840 439 13
2074,566 322 16873 9800 283 1136 8264 666 408 5748 2620,566 322 16873 9800 13 283 1136 8264 666 13 408 11 5748 2620 13
2075,6070 1447 299 418 493 429 4733 13631 1447 3290 299 7080 311 280 4318 279 4659 1447 3290,6070 1447 299 418 493 429 4733 13631 1447 3290 299 7080 311 280 4318 279 4659 13 1447 3290 30
2076,3013 11832 418 1447 3290 316 586 2653 299 2803 1285 806 1447 3290 1974 1109 3290 316 5043 283 1136 299 571 306 24386 47982 429 31540 309 3013 11832,3013 11832 11 418 1447 3290 30 316 586 11 2653 299 2803 1285 806 1447 3290 1974 1109 3290 316 5043 13 283 1136 299 571 306 24386 47982 429 31540 309 13 3013 11832 13
2077,283 323 8766 387 457 602 2653 16880 493 1195 302 532 6939 869 373 12976 79 336 257 3554 41969 8840,283 323 8766 387 457 13 602 2653 16880 493 1195 302 532 6939 869 13 373 12976 1487 11 5039 3554 41969 8840
2078,283 302 434 3554 373 3554 2291 418 220 33438 761 447 631,283 302 434 3554 11 373 3554 11 2291 418 13 220 33438 761 447 631 13
2079,33438 1744 777 41969 418 373 12976 79 336 257 602 79 336 564 810 79 336 564 810 1487 11718 2506 39441,33438 1744 777 41969 418 373 12976 1487 11 5039 3554 11 83 564 810 1487 11 83 564 810 1487 13 11718 2506 39441 13
2080,512 418 302 323 1609 11913 512 418 1110,512 418 302 323 1609 11913 30 512 418 1110 30
2081,418 843 302 372 824 371 478 418 4233,418 843 302 372 824 371 478 11 418 4233 30 406
2082,668 4496 376 3883 551 418 639 283 421 1616 463 735 311 551 418 443 666,668 4496 376 3883 551 418 13 639 283 421 1616 463 735 311 551 418 13 443 666 13
2083,418 1573 371 3879 1557 4918 707 283 663 3592 828,418 11 1573 371 3879 1557 4918 707 283 663 3592 11 828 30
2084,1285 283 220 408,406 1285 283 13 220 408 13
2085,3013 11832 665 418 302 379 774 283 518 302 323 2154 342 1769 1241 707 283 1166 512 418 663 302 321 501 1213,3013 11832 11 665 418 302 379 774 11 283 518 302 323 2154 342 1769 1241 707 283 1166 13 512 418 663 11 302 321 13 501 1213 30
2086,445 418 299 283 2702 373 3554 373 3554 2291 418,445 418 299 283 2702 373 3554 11 373 3554 2291 418 13
2087,418 429 1492 299 283 2702 3013 11832 435 302 372 5262 879 1447 3290,418 429 1492 299 283 2702 11 3013 11832 435 302 372 5262 879 1447 3290 13
2088,418 2154 342 1501 279 15304 459 418 4820 640 283 323 8780 707 283 1166 302 1244 418 521 596,418 2154 342 1501 279 15304 13 459 418 4820 640 11 283 323 8780 707 283 1166 13 302 1244 418 521 596 30
2089,845 3950 322 418 299 323 521 4318 279 4659 644 2620 32698 16056,845 3950 322 13 418 299 323 521 4318 279 4659 13 644 11 2620 32698 16056 13
2090,418 778 1049 461 2948 418 372 824 371 478,418 778 1049 11 461 30 2948 418 372 824 371 478 30 406
2091,512 418 302 323 1609 371 758 220 566 8507,512 418 302 323 1609 371 758 30 406 566 8507 13
2092,321 299 323 418 517 371 3538 24818 24818,321 299 323 418 517 371 3538 30 24818 13 24818 13
2093,644 3013 11832 283 534 1028 283 1136 322 571 342 5193 342 2120 322 387 521 1842 299 2170,644 13 3013 11832 283 534 1028 13 283 1136 322 571 342 5193 342 2120 322 387 521 1842 299 2170 13
